LBC	75	0.19	1.45	98.12	0.24	0.00	0.00
LBC	76	0.35	1.28	97.86	0.51	0.00	0.00
LBC	77	0.20	2.01	97.55	0.24	0.00	0.00
LBC	78	0.37	97.69	0.90	1.04	0.00	0.00
LBC	79	1.42	0.90	1.58	96.10	0.00	0.00
LBC	80	97.13	0.70	1.14	1.03	0.00	0.00
LBC	81	0.36	1.21	97.45	0.98	0.00	0.00
LBC	82	0.71	1.25	0.73	97.31	0.00	0.00
LBC	83	0.28	97.56	1.62	0.54	0.00	0.00
LBC	84	0.22	1.95	97.46	0.37	0.00	0.00
LBC	85	0.10	97.76	1.97	0.17	0.00	0.00
LBC	86	0.13	2.14	97.52	0.22	0.00	0.00
LBC	87	0.15	97.54	1.44	0.87	0.00	0.00
LBC	88	0.70	1.92	1.42	95.97	0.00	0.00
LBC	89	0.30	97.49	1.80	0.42	0.00	0.00
LBC	90	0.26	1.96	97.55	0.23	0.00	0.00
LBC	91	0.25	97.41	1.95	0.39	0.00	0.00
LBC	92	0.25	1.52	98.04	0.19	0.00	0.00
LBC	93	0.37	1.86	97.42	0.34	0.00	0.00
LBC	94	0.47	97.37	1.85	0.30	0.00	0.00
LBC	95	0.27	1.22	97.61	0.90	0.00	0.00
LBC	96	0.80	0.65	1.43	97.12	0.00	0.00
LBC	97	0.23	1.29	98.02	0.46	0.00	0.00
LBC	98	0.22	1.35	97.60	0.84	0.00	0.00
LBC	99	0.76	1.17	1.75	96.32	0.00	0.00
LBC	100	0.46	2.05	97.01	0.48	0.00	0.00
LBC	101	0.47	97.08	1.87	0.57	0.00	0.00
LBC	102	0.17	2.20	97.43	0.20	0.00	0.00
LBC	103	0.19	97.61	1.90	0.29	0.00	0.00
LBC	104	0.15	2.15	97.51	0.20	0.00	0.00
LBC	105	0.39	97.59	1.02	0.99	0.00	0.00
LBC	106	1.49	0.79	1.00	96.72	0.00	0.00
LBC	107	97.15	1.41	0.50	0.93	0.00	0.00
LBC	108	1.14	97.36	1.27	0.23	0.00	0.00
LBC	109	96.87	1.44	0.74	0.95	0.00	0.00
LBC	110	0.69	96.72	2.27	0.32	0.00	0.00
LBC	111	0.39	2.36	96.75	0.51	0.00	0.00
LBC	112	1.28	97.01	1.14	0.57	0.00	0.00
LBC	113	96.63	1.66	0.71	1.00	0.00	0.00
LBC	114	0.45	97.99	1.31	0.25	0.00	0.00
LBC	115	0.65	97.69	1.20	0.46	0.00	0.00
LBC	116	0.61	97.02	1.20	1.16	0.00	0.00
LBC	117	0.70	1.41	2.07	95.82	0.00	0.00
LBC	118	0.49	1.43	97.60	0.48	0.00	0.00
LBC	119	0.40	1.43	97.71	0.46	0.00	0.00
LBC	120	0.28	1.75	97.68	0.29	0.00	0.00
LBC	121	0.38	1.44	97.12	1.06	0.00	0.00
LBC	122	0.98	0.88	1.59	96.56	0.00	0.00
LBC	123	1.01	1.60	97.00	0.39	0.00	0.00
LBC	124	96.66	1.68	0.70	0.95	0.00	0.00
LBC	125	0.75	97.71	1.09	0.46	0.00	0.00
LBC	126	0.23	97.37	2.24	0.16	0.00	0.00
LBC	127	0.41	2.42	96.90	0.27	0.00	0.00
LBC	128	0.50	96.88	2.20	0.42	0.00	0.00
LBC	129	0.27	1.88	97.70	0.15	0.00	0.00
LBC	130	1.33	1.39	96.89	0.38	0.00	0.00
LBC	131	96.26	1.74	1.08	0.92	0.00	0.00
LBC	132	0.43	97.19	2.19	0.19	0.00	0.00
LBC	133	0.45	2.23	96.89	0.43	0.00	0.00
LBC	134	1.41	96.83	1.16	0.60	0.00	0.00
LBC	135	96.43	2.08	0.65	0.85	0.00	0.00
LBC	136	0.68	96.76	2.25	0.31	0.00	0.00
LBC	137	0.49	1.63	97.58	0.29	0.00	0.00
LBC	138	0.99	1.74	97.15	0.12	0.00	0.00
LBC	139	95.91	1.51	1.62	0.95	0.00	0.00
LBC	140	0.37	2.29	96.94	0.40	0.00	0.00
LBC	141	0.36	97.85	1.48	0.31	0.00	0.00
LBC	142	0.58	97.15	1.14	1.13	0.00	0.00
LBC	143	0.86	2.09	1.54	95.51	0.00	0.00
LBC	144	0.30	97.24	1.21	1.25	0.00	0.00
LBC	145	0.93	1.01	1.14	96.92	0.00	0.00
LBC	146	0.88	1.63	1.28	96.21	0.00	0.00
LBC	147	0.31	97.43	0.97	1.28	0.00	0.00
LBC	148	1.61	1.05	2.15	95.20	0.00	0.00
LBC	149	96.88	1.39	0.69	1.04	0.00	0.00
LBC	150	0.49	97.14	1.27	1.10	0.00	0.00
LBC	151	0.84	0.85	2.05	96.26	0.00	0.00
LBC	152	0.35	1.30	97.65	0.71	0.00	0.00
LBC	153	0.28	2.55	96.87	0.30	0.00	0.00
LBC	154	0.38	96.96	2.14	0.52	0.00	0.00
LBC	155	0.42	2.39	96.66	0.53	0.00	0.00
LBC	156	0.27	97.86	1.60	0.27	0.00	0.00
LBC	157	0.57	97.03	1.87	0.52	0.00	0.00
LBC	158	0.42	2.30	96.63	0.65	0.00	0.00
LBC	159	1.06	96.93	1.64	0.37	0.00	0.00
LBC	160	95.02	1.88	2.31	0.79	0.00	0.00
LBC	161	0.47	2.46	96.64	0.44	0.00	0.00
LBC	162	0.20	97.94	1.65	0.21	0.00	0.00
LBC	163	1.14	96.00	2.16	0.70	0.00	0.00
LBC	164	0.38	2.50	96.82	0.31	0.00	0.00
LBC	165	0.69	96.69	1.55	1.08	0.00	0.00
LBC	166	1.73	1.08	2.92	94.27	0.00	0.00
LBC	167	95.32	2.73	0.74	1.22	0.00	0.00
LBC	168	1.46	96.98	1.09	0.47	0.00	0.00
LBC	169	95.86	1.36	1.84	0.94	0.00	0.00
LBC	170	0.59	2.02	96.71	0.68	0.00	0.00
LBC	171	1.00	1.93	96.85	0.22	0.00	0.00
LBC	172	95.35	1.54	2.17	0.94	0.00	0.00
LBC	173	0.49	1.76	97.31	0.44	0.00	0.00
LBC	174	0.28	1.42	97.18	1.12	0.00	0.00
LBC	175	0.76	1.04	3.33	94.87	0.00	0.00
LBC	176	0.15	2.18	97.20	0.47	0.00	0.00
LBC	177	0.45	96.60	1.87	1.09	0.00	0.00
LBC	178	1.55	1.44	3.03	93.99	0.00	0.00
LBC	179	96.21	1.17	1.61	1.01	0.00	0.00
LBC	180	0.31	1.66	97.79	0.23	0.00	0.00
LBC	181	0.34	2.80	96.46	0.40	0.00	0.00
LBC	182	0.36	97.31	2.10	0.23	0.00	0.00
LBC	183	0.20	2.44	96.80	0.56	0.00	0.00
LBC	184	1.53	96.53	1.22	0.72	0.00	0.00
LBC	185	1.27	96.10	2.02	0.61	0.00	0.00
LBC	186	0.38	2.35	97.01	0.27	0.00	0.00
LBC	187	2.25	94.56	2.46	0.74	0.00	0.00
LBC	188	0.41	2.53	96.68	0.38	0.00	0.00
LBC	189	0.49	97.76	1.50	0.25	0.00	0.00
LBC	190	0.87	97.26	1.42	0.45	0.00	0.00
LBC	191	0.36	96.52	2.83	0.30	0.00	0.00
LBC	192	0.39	2.76	96.25	0.60	0.00	0.00
LBC	193	0.78	97.02	1.60	0.60	0.00	0.00
LBC	194	1.17	96.42	2.02	0.38	0.00	0.00
LBC	195	94.64	2.09	2.43	0.84	0.00	0.00
LBC	196	0.55	1.77	96.83	0.85	0.00	0.00
LBC	197	0.32	2.80	96.61	0.27	0.00	0.00
LBC	198	0.20	97.92	1.57	0.32	0.00	0.00
LBC	199	0.52	97.12	1.37	0.99	0.00	0.00
LBC	200	0.73	2.17	9.03	88.07	0.00	0.00
LBC	201	0.38	2.58	96.14	0.91	0.00	0.00
LBC	202	0.57	97.18	1.88	0.37	0.00	0.00
LBC	203	0.53	97.71	1.45	0.32	0.00	0.00
LBC	204	0.49	97.27	1.23	1.02	0.00	0.00
LBC	205	0.67	1.66	5.79	91.87	0.00	0.00
LBC	206	0.27	1.64	97.50	0.58	0.00	0.00
LBC	207	0.45	3.15	95.04	1.35	0.00	0.00
LBC	208	0.60	96.04	2.90	0.46	0.00	0.00
LBC	209	0.86	1.68	96.09	1.37	0.00	0.00
LBC	210	0.89	1.74	97.14	0.23	0.00	0.00
LBC	211	91.25	3.23	4.60	0.91	0.00	0.00
LBC	212	1.00	96.14	2.30	0.57	0.00	0.00
LBC	213	0.26	2.41	96.19	1.15	0.00	0.00
LBC	214	0.90	2.54	5.38	91.18	0.00	0.00
LBC	215	0.76	95.94	2.78	0.52	0.00	0.00
LBC	216	0.48	2.71	95.96	0.85	0.00	0.00
LBC	217	1.20	94.38	3.92	0.50	0.00	0.00
LBC	218	0.26	2.69	96.76	0.29	0.00	0.00
LBC	219	1.20	95.30	2.17	1.33	0.00	0.00
LBC	220	0.97	3.02	5.21	90.80	0.00	0.00
LBC	221	1.26	95.10	2.84	0.81	0.00	0.00
LBC	222	0.34	1.84	96.37	1.46	0.00	0.00
LBC	223	0.63	2.72	10.31	86.34	0.00	0.00
LBC	224	0.70	96.18	1.76	1.37	0.01	0.00
LBC	225	1.74	2.30	7.40	88.55	0.89	0.00
LBC	226	93.03	2.79	2.33	1.85	0.58	0.00
LBC	227	0.52	1.80	96.22	1.45	0.11	0.00
LBC	228	0.75	1.57	5.38	92.30	0.08	0.00
LBC	229	0.35	1.70	97.25	0.70	0.00	0.00
LBC	230	0.49	2.83	95.50	1.18	0.08	0.00
LBC	231	2.06	95.53	1.90	0.51	0.02	0.00
LBC	232	92.03	4.35	2.62	1.00	0.48	0.00
LBC	233	0.77	2.77	95.29	1.17	0.10	0.00
LBC	234	0.72	95.43	2.35	1.49	0.05	0.00
LBC	235	1.08	5.24	4.84	88.84	0.66	0.00
LBC	236	0.60	2.71	95.43	1.27	0.05	0.00
LBC	237	0.87	94.90	3.11	1.12	0.07	0.00
LBC	238	0.98	2.95	5.14	90.92	0.43	0.00
LBC	239	0.66	2.72	94.69	1.93	0.30	0.00
LBC	240	0.86	94.14	4.60	0.40	0.08	0.00
LBC	241	0.59	3.03	95.74	0.64	0.09	0.00
LBC	242	0.59	3.14	94.35	1.92	0.10	0.00
LBC	243	0.70	94.01	3.69	1.61	0.06	0.00
LBC	244	0.86	3.38	6.74	89.02	0.22	0.00
LBC	245	0.54	1.87	95.43	2.16	0.05	0.00
LBC	246	0.51	2.29	96.66	0.54	0.01	0.00
LBC	247	1.19	95.46	2.87	0.48	0.02	0.00
LBC	248	90.03	4.41	4.14	1.42	0.51	0.00
LBC	249	2.20	93.81	3.43	0.56	0.06	0.00
LBC	250	88.41	6.26	4.60	0.73	0.01	0.00
LBC	251	1.15	2.70	94.46	1.70	0.03	0.00
LBC	252	1.10	93.86	3.81	1.23	0.04	0.00
LBC	253	0.92	4.95	6.11	88.02	0.40	0.00
LBC	254	1.00	93.35	4.41	1.24	0.17	0.00
LBC	255	0.61	3.58	94.62	1.19	0.04	0.00
LBC	256	1.56	93.99	3.68	0.77	0.08	0.00
LBC	257	91.73	4.39	2.26	1.62	0.22	0.00
LBC	258	2.26	93.51	3.67	0.56	0.15	0.00
LBC	259	1.05	93.93	4.38	0.64	0.15	0.00
LBC	260	0.54	4.61	94.19	0.66	0.04	0.00
LBC	261	1.66	92.31	4.95	1.08	0.02	0.00
LBC	262	91.26	5.13	2.48	1.13	0.06	0.00
LBC	263	1.06	3.22	94.73	1.00	0.06	0.00
LBC	264	0.48	2.81	94.76	1.94	0.02	0.00
LBC	265	0.96	2.68	6.13	90.23	0.04	0.00
LBC	266	1.01	3.95	4.48	90.56	0.17	0.00
LBC	267	2.38	92.06	3.88	1.67	0.04	0.00
LBC	268	1.43	3.59	93.12	1.87	0.02	0.00
LBC	269	89.05	3.46	6.18	1.31	0.34	0.00
LBC	270	3.28	92.29	2.54	1.89	0.02	0.00
LBC	271	0.99	3.32	6.76	88.92	0.33	0.00
LBC	272	0.79	2.34	7.30	89.57	0.07	0.00
LBC	273	0.58	3.84	92.83	2.75	0.01	0.00
LBC	274	1.65	92.02	5.52	0.81	0.08	0.00
LBC	275	1.79	93.84	3.66	0.71	0.12	0.00
LBC	276	1.65	5.90	90.98	1.47	0.08	0.00
LBC	277	1.57	88.18	9.03	1.22	0.17	0.00
LBC	278	1.82	3.51	92.16	2.51	0.01	0.00
LBC	279	0.68	4.09	12.70	82.52	0.49	0.00
LBC	280	0.95	3.36	90.62	5.07	0.25	0.00
LBC	281	1.28	3.04	94.01	1.68	0.13	0.00
LBC	282	2.85	90.49	5.83	0.83	0.02	0.00
LBC	283	0.88	6.75	90.23	2.14	0.03	0.00
LBC	284	0.49	2.70	96.11	0.70	0.04	0.00
LBC	285	0.78	86.00	11.58	1.64	0.14	0.00
LBC	286	2.12	6.04	8.87	82.97	0.60	0.00
LBC	287	84.90	5.12	6.94	3.04	0.49	0.00
LBC	288	0.87	3.55	93.18	2.40	0.02	0.00
LBC	289	1.06	92.91	5.21	0.82	0.05	0.00
LBC	290	2.56	93.10	3.01	1.34	0.08	0.00
LBC	291	2.53	7.31	6.50	83.67	0.26	0.00
LBC	292	1.79	88.39	6.96	2.86	0.11	0.00
LBC	293	0.81	6.49	90.06	2.64	0.04	0.00
LBC	294	1.58	87.25	9.31	1.85	0.13	0.00
LBC	295	2.47	7.10	5.81	84.62	0.19	0.00
LBC	296	2.60	91.36	3.77	2.28	0.06	0.00
LBC	297	1.45	92.00	5.08	1.48	0.01	0.00
LBC	298	1.68	5.87	90.01	2.45	0.00	0.00
LBC	299	82.75	6.61	8.46	2.18	0.05	0.00
LBC	300	5.13	88.31	5.25	1.31	0.08	0.00
LBC	301	2.58	9.99	0.31	87.12	0.15	0.00
# ACGT raw counters for last fragments. Use `grep ^LTC | cut -f 2-` to extract this part. The columns are: A,C,G,T,N base counters
LTC	6211092	19195558	18473922	8898793	279215
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	0	0	0	0
IS	1	0	0	0	0
IS	2	0	0	0	0
IS	3	0	0	0	0
IS	4	0	0	0	0
IS	5	0	0	0	0
IS	6	0	0	0	0
IS	7	0	0	0	0
IS	8	0	0	0	0
IS	9	0	0	0	0
IS	10	0	0	0	0
IS	11	0	0	0	0
IS	12	0	0	0	0
IS	13	0	0	0	0
IS	14	0	0	0	0
IS	15	0	0	0	0
IS	16	0	0	0	0
IS	17	0	0	0	0
IS	18	0	0	0	0
IS	19	0	0	0	0
IS	20	0	0	0	0
IS	21	0	0	0	0
IS	22	0	0	0	0
IS	23	0	0	0	0
IS	24	0	0	0	0
IS	25	0	0	0	0
IS	26	0	0	0	0
IS	27	0	0	0	0
IS	28	0	0	0	0
IS	29	0	0	0	0
IS	30	0	0	0	0
IS	31	0	0	0	0
IS	32	0	0	0	0
IS	33	0	0	0	0
IS	34	0	0	0	0
IS	35	0	0	0	0
IS	36	2	2	0	0
IS	37	0	0	0	0
IS	38	0	0	0	0
IS	39	0	0	0	0
IS	40	12	12	0	0
IS	41	1	1	0	0
IS	42	1	1	0	0
IS	43	2	2	0	0
IS	44	3	3	0	0
IS	45	0	0	0	0
IS	46	24	24	0	0
IS	47	27	27	0	0
IS	48	24	24	0	0
IS	49	0	0	0	0
IS	50	0	0	0	0
IS	51	0	0	0	0
IS	52	0	0	0	0
IS	53	0	0	0	0
IS	54	0	0	0	0
IS	55	0	0	0	0
IS	56	0	0	0	0
IS	57	0	0	0	0
IS	58	0	0	0	0
IS	59	0	0	0	0
IS	60	0	0	0	0
IS	61	0	0	0	0
IS	62	0	0	0	0
IS	63	0	0	0	0
IS	64	0	0	0	0
IS	65	0	0	0	0
IS	66	0	0	0	0
IS	67	0	0	0	0
IS	68	1	1	0	0
IS	69	0	0	0	0
IS	70	0	0	0	0
IS	71	0	0	0	0
IS	72	0	0	0	0
IS	73	0	0	0	0
IS	74	0	0	0	0
IS	75	0	0	0	0
IS	76	0	0	0	0
IS	77	0	0	0	0
IS	78	0	0	0	0
IS	79	0	0	0	0
IS	80	0	0	0	0
IS	81	0	0	0	0
IS	82	0	0	0	0
IS	83	0	0	0	0
IS	84	0	0	0	0
IS	85	0	0	0	0
IS	86	0	0	0	0
IS	87	18	18	0	0
IS	88	0	0	0	0
IS	89	0	0	0	0
IS	90	0	0	0	0
IS	91	0	0	0	0
IS	92	0	0	0	0
IS	93	0	0	0	0
IS	94	0	0	0	0
IS	95	3	3	0	0
IS	96	0	0	0	0
IS	97	0	0	0	0
IS	98	0	0	0	0
IS	99	0	0	0	0
IS	100	2	2	0	0
IS	101	0	0	0	0
IS	102	0	0	0	0
IS	103	0	0	0	0
IS	104	0	0	0	0
IS	105	3	2	1	0
IS	106	1	1	0	0
IS	107	0	0	0	0
IS	108	0	0	0	0
IS	109	3	3	0	0
IS	110	0	0	0	0
IS	111	1	0	1	0
IS	112	1	1	0	0
IS	113	3	1	2	0
IS	114	1	1	0	0
IS	115	18	17	1	0
IS	116	0	0	0	0
IS	117	2	2	0	0
IS	118	2	2	0	0
IS	119	1	1	0	0
IS	120	3	3	0	0
IS	121	0	0	0	0
IS	122	1	1	0	0
IS	123	1	1	0	0
IS	124	0	0	0	0
IS	125	0	0	0	0
IS	126	0	0	0	0
IS	127	0	0	0	0
IS	128	1	1	0	0
IS	129	1	1	0	0
IS	130	2	2	0	0
IS	131	1	1	0	0
IS	132	1	1	0	0
IS	133	0	0	0	0
IS	134	0	0	0	0
IS	135	1	1	0	0
IS	136	9	9	0	0
IS	137	0	0	0	0
IS	138	0	0	0	0
IS	139	0	0	0	0
IS	140	0	0	0	0
IS	141	0	0	0	0
IS	142	0	0	0	0
IS	143	0	0	0	0
IS	144	0	0	0	0
IS	145	0	0	0	0
IS	146	1	1	0	0
IS	147	0	0	0	0
IS	148	1	1	0	0
IS	149	0	0	0	0
IS	150	0	0	0	0
IS	151	0	0	0	0
IS	152	0	0	0	0
IS	153	1	1	0	0
IS	154	0	0	0	0
IS	155	0	0	0	0
IS	156	0	0	0	0
IS	157	4	4	0	0
IS	158	0	0	0	0
IS	159	5	5	0	0
IS	160	0	0	0	0
IS	161	1	1	0	0
IS	162	166	166	0	0
IS	163	0	0	0	0
IS	164	0	0	0	0
IS	165	1	1	0	0
IS	166	2	2	0	0
IS	167	2	2	0	0
IS	168	0	0	0	0
IS	169	0	0	0	0
IS	170	0	0	0	0
IS	171	0	0	0	0
IS	172	0	0	0	0
IS	173	0	0	0	0
IS	174	0	0	0	0
IS	175	0	0	0	0
IS	176	1	1	0	0
IS	177	0	0	0	0
IS	178	1	0	1	0
IS	179	1	1	0	0
IS	180	0	0	0	0
IS	181	0	0	0	0
IS	182	0	0	0	0
IS	183	1	1	0	0
IS	184	1	1	0	0
IS	185	0	0	0	0
IS	186	1	1	0	0
IS	187	0	0	0	0
IS	188	0	0	0	0
IS	189	0	0	0	0
IS	190	1	1	0	0
IS	191	0	0	0	0
IS	192	5	5	0	0
IS	193	0	0	0	0
IS	194	0	0	0	0
IS	195	1	1	0	0
IS	196	0	0	0	0
IS	197	33	33	0	0
IS	198	0	0	0	0
IS	199	3	3	0	0
IS	200	0	0	0	0
IS	201	1	1	0	0
IS	202	14	13	1	0
IS	203	1	0	1	0
IS	204	3	1	2	0
IS	205	1	1	0	0
IS	206	0	0	0	0
IS	207	1	1	0	0
IS	208	0	0	0	0
IS	209	3	3	0	0
IS	210	0	0	0	0
IS	211	1	1	0	0
IS	212	41	41	0	0
IS	213	0	0	0	0
IS	214	0	0	0	0
IS	215	1	1	0	0
IS	216	1	1	0	0
IS	217	0	0	0	0
IS	218	0	0	0	0
IS	219	0	0	0	0
IS	220	1	0	1	0
IS	221	1	1	0	0
IS	222	0	0	0	0
IS	223	1	1	0	0
IS	224	7	7	0	0
IS	225	0	0	0	0
IS	226	0	0	0	0
IS	227	0	0	0	0
IS	228	0	0	0	0
IS	229	12	12	0	0
IS	230	1	1	0	0
IS	231	1	1	0	0
IS	232	1	1	0	0
IS	233	0	0	0	0
IS	234	7	7	0	0
IS	235	0	0	0	0
IS	236	2	2	0	0
IS	237	0	0	0	0
IS	238	0	0	0	0
IS	239	1	1	0	0
IS	240	0	0	0	0
IS	241	0	0	0	0
IS	242	0	0	0	0
IS	243	3	3	0	0
IS	244	0	0	0	0
IS	245	0	0	0	0
IS	246	0	0	0	0
IS	247	0	0	0	0
IS	248	0	0	0	0
IS	249	0	0	0	0
IS	250	0	0	0	0
IS	251	0	0	0	0
IS	252	0	0	0	0
IS	253	0	0	0	0
IS	254	0	0	0	0
IS	255	0	0	0	0
IS	256	0	0	0	0
IS	257	0	0	0	0
IS	258	0	0	0	0
IS	259	0	0	0	0
IS	260	1	1	0	0
IS	261	2	2	0	0
IS	262	0	0	0	0
IS	263	0	0	0	0
IS	264	1	1	0	0
IS	265	0	0	0	0
IS	266	0	0	0	0
IS	267	0	0	0	0
IS	268	0	0	0	0
IS	269	0	0	0	0
IS	270	0	0	0	0
IS	271	0	0	0	0
IS	272	0	0	0	0
IS	273	0	0	0	0
IS	274	0	0	0	0
IS	275	0	0	0	0
IS	276	0	0	0	0
IS	277	0	0	0	0
IS	278	0	0	0	0
IS	279	0	0	0	0
IS	280	0	0	0	0
IS	281	0	0	0	0
IS	282	7	7	0	0
IS	283	2	2	0	0
IS	284	0	0	0	0
IS	285	0	0	0	0
IS	286	2	2	0	0
IS	287	2	2	0	0
IS	288	2	2	0	0
IS	289	1	1	0	0
IS	290	2	2	0	0
IS	291	1	1	0	0
IS	292	0	0	0	0
IS	293	1	1	0	0
IS	294	0	0	0	0
IS	295	2	2	0	0
IS	296	7	1	6	0
IS	297	1	1	0	0
IS	298	7	6	1	0
IS	299	0	0	0	0
IS	300	1	0	1	0
IS	301	0	0	0	0
IS	302	1	1	0	0
IS	303	0	0	0	0
IS	304	0	0	0	0
IS	305	1	1	0	0
IS	306	0	0	0	0
IS	307	1	1	0	0
IS	308	74	74	0	0
IS	309	1	1	0	0
IS	310	0	0	0	0
IS	311	2	2	0	0
IS	312	0	0	0	0
IS	313	198	198	0	0
IS	314	0	0	0	0
IS	315	2	1	1	0
IS	316	1	1	0	0
IS	317	0	0	0	0
IS	318	2	2	0	0
IS	319	0	0	0	0
IS	320	0	0	0	0
IS	321	0	0	0	0
IS	322	0	0	0	0
IS	323	1	1	0	0
IS	324	0	0	0	0
IS	325	0	0	0	0
IS	326	0	0	0	0
IS	327	0	0	0	0
IS	328	0	0	0	0
IS	329	0	0	0	0
IS	330	0	0	0	0
IS	331	0	0	0	0
IS	332	0	0	0	0
IS	333	1	1	0	0
IS	334	0	0	0	0
IS	335	34	34	0	0
IS	336	0	0	0	0
IS	337	0	0	0	0
IS	338	0	0	0	0
IS	339	0	0	0	0
IS	340	1	1	0	0
IS	341	2	2	0	0
IS	342	0	0	0	0
IS	343	0	0	0	0
IS	344	0	0	0	0
IS	345	0	0	0	0
IS	346	4	4	0	0
IS	347	4	4	0	0
IS	348	5	5	0	0
IS	349	0	0	0	0
IS	350	1	1	0	0
IS	351	7	7	0	0
IS	352	1	1	0	0
IS	353	1	1	0	0
IS	354	0	0	0	0
IS	355	0	0	0	0
IS	356	0	0	0	0
IS	357	13	13	0	0
IS	358	33	33	0	0
IS	359	3	3	0	0
IS	360	1	1	0	0
IS	361	0	0	0	0
IS	362	4	4	0	0
IS	363	1	1	0	0
IS	364	0	0	0	0
IS	365	4	4	0	0
IS	366	364	364	0	0
IS	367	0	0	0	0
IS	368	0	0	0	0
IS	369	0	0	0	0
IS	370	0	0	0	0
IS	371	0	0	0	0
IS	372	0	0	0	0
IS	373	0	0	0	0
IS	374	0	0	0	0
IS	375	0	0	0	0
IS	376	0	0	0	0
IS	377	6	6	0	0
IS	378	0	0	0	0
IS	379	2	2	0	0
IS	380	0	0	0	0
IS	381	0	0	0	0
IS	382	0	0	0	0
IS	383	0	0	0	0
IS	384	1	1	0	0
IS	385	0	0	0	0
IS	386	0	0	0	0
IS	387	0	0	0	0
IS	388	0	0	0	0
IS	389	0	0	0	0
IS	390	0	0	0	0
IS	391	0	0	0	0
IS	392	0	0	0	0
IS	393	1	1	0	0
IS	394	0	0	0	0
IS	395	0	0	0	0
IS	396	1	1	0	0
IS	397	1	1	0	0
IS	398	0	0	0	0
IS	399	0	0	0	0
IS	400	1	1	0	0
IS	401	0	0	0	0
IS	402	0	0	0	0
IS	403	0	0	0	0
IS	404	0	0	0	0
IS	405	0	0	0	0
IS	406	0	0	0	0
IS	407	0	0	0	0
IS	408	0	0	0	0
IS	409	0	0	0	0
IS	410	0	0	0	0
IS	411	1	1	0	0
IS	412	2	2	0	0
IS	413	0	0	0	0
IS	414	1	1	0	0
IS	415	0	0	0	0
IS	416	0	0	0	0
IS	417	0	0	0	0
IS	418	1	1	0	0
IS	419	0	0	0	0
IS	420	0	0	0	0
IS	421	1	1	0	0
IS	422	0	0	0	0
IS	423	0	0	0	0
IS	424	1	1	0	0
IS	425	0	0	0	0
IS	426	0	0	0	0
IS	427	0	0	0	0
IS	428	0	0	0	0
IS	429	1	1	0	0
IS	430	1	1	0	0
IS	431	3	3	0	0
IS	432	0	0	0	0
IS	433	0	0	0	0
IS	434	1	1	0	0
IS	435	0	0	0	0
IS	436	0	0	0	0
IS	437	0	0	0	0
IS	438	0	0	0	0
IS	439	0	0	0	0
IS	440	1	1	0	0
IS	441	0	0	0	0
IS	442	0	0	0	0
IS	443	0	0	0	0
IS	444	1	1	0	0
IS	445	0	0	0	0
IS	446	0	0	0	0
IS	447	1	1	0	0
IS	448	0	0	0	0
IS	449	0	0	0	0
IS	450	0	0	0	0
IS	451	1	1	0	0
IS	452	1	1	0	0
IS	453	1	1	0	0
IS	454	0	0	0	0
IS	455	1	1	0	0
IS	456	0	0	0	0
IS	457	0	0	0	0
IS	458	2	2	0	0
IS	459	0	0	0	0
IS	460	0	0	0	0
IS	461	3	3	0	0
IS	462	1	1	0	0
IS	463	0	0	0	0
IS	464	1	1	0	0
IS	465	0	0	0	0
IS	466	0	0	0	0
IS	467	1	1	0	0
IS	468	1	1	0	0
IS	469	0	0	0	0
IS	470	0	0	0	0
IS	471	1	1	0	0
IS	472	1	1	0	0
IS	473	2	2	0	0
IS	474	2	2	0	0
IS	475	7	7	0	0
IS	476	1	1	0	0
IS	477	0	0	0	0
IS	478	0	0	0	0
IS	479	4	4	0	0
IS	480	0	0	0	0
IS	481	0	0	0	0
IS	482	6	6	0	0
IS	483	0	0	0	0
IS	484	0	0	0	0
IS	485	0	0	0	0
IS	486	0	0	0	0
IS	487	1	1	0	0
IS	488	1	1	0	0
IS	489	2	2	0	0
IS	490	3	3	0	0
IS	491	5	5	0	0
IS	492	1	1	0	0
IS	493	1	1	0	0
IS	494	4	4	0	0
IS	495	0	0	0	0
IS	496	0	0	0	0
IS	497	0	0	0	0
IS	498	2	2	0	0
IS	499	2	2	0	0
IS	500	0	0	0	0
IS	501	1	1	0	0
IS	502	1	1	0	0
IS	503	0	0	0	0
IS	504	3	3	0	0
IS	505	2	2	0	0
IS	506	4	4	0	0
IS	507	2	2	0	0
IS	508	11	11	0	0
IS	509	8	8	0	0
IS	510	3	3	0	0
IS	511	3	3	0	0
IS	512	4	4	0	0
IS	513	17	17	0	0
IS	514	122	122	0	0
IS	515	10	10	0	0
IS	516	11	11	0	0
IS	517	14	14	0	0
IS	518	9	9	0	0
IS	519	33	33	0	0
IS	520	16	16	0	0
IS	521	110	110	0	0
IS	522	108	108	0	0
IS	523	96	96	0	0
IS	524	447	447	0	0
IS	525	171209	171209	0	0
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	11	16
RL	12	8
RL	13	14
RL	14	2
RL	17	2
RL	19	2
RL	21	2
RL	26	2
RL	30	2
RL	33	2
RL	38	2
RL	39	2
RL	40	8
RL	41	6
RL	42	6
RL	43	24
RL	44	6
RL	45	190
RL	46	46
RL	47	92
RL	49	6
RL	50	20
